,total_points_prev,assists,big_chances_created,clean_sheets,clearances_blocks_interceptions,dribbles,errors_leading_to_goal,ict_index,key_passes,penalties_missed,penalties_saved,total_points,
3808,0,0,0,0,0.2,0,0,0.03,0,0,0,0.1,0.053173311
3809,0,0,0,0,0.1,0,0,0.015,0,0,0,0.05,0.0222525
3810,0,0,0,0,0,0,0,0,0,0,0,0,0
3811,0,0,0,0,0,0,0,0,0,0,0,0,0
3812,0,0,0,0,0,0,0,0,0,0,0,0,0
3813,0,0,0,0,0,0,0,0,0,0,0,0,0
3814,0,0,0,0,0,0,0,0,0,0,0,0,0
3815,0,0,0,0,0,0,0,0,0,0,0,0,0
3816,0,0,0,0,0,0,0,0,0,0,0,0,0
3817,0,0,0,0,0,0,0,0,0,0,0,0,0
3818,0,0,0,0,0,0,0,0,0,0,0,0,0
3819,0,0,0,0,0,0,0,0,0,0,0,0,0
3820,0,0,0,0,0,0,0,0,0,0,0,0,0
3821,0,0,0,0,0,0,0,0,0,0,0,0,0
3822,0,0,0,0,0,0,0,0,0,0,0,0,0
3823,0,0,0,0,0,0,0,0,0,0,0,0,0
3824,0,0,0,0,0,0,0,0,0,0,0,0,0
3825,0,0,0,0,0,0,0,0,0,0,0,0,0
3826,0,0,0,0,0,0,0,0,0,0,0,0,0
3827,0,0,0,0,0,0,0,0,0,0,0,0,0
3828,0,0,0,0,0,0,0,0,0,0,0,0,0
3829,0,0,0,0,0,0,0,0,0,0,0,0,0
3830,0,0,0,0,0,0,0,0,0,0,0,0,0
3831,0,0,0,0,0,0,0,0,0,0,0,0,0
3832,0,0,0,0,0,0,0,0,0,0,0,0,0
3833,0,0,0,0,0,0,0,0,0,0,0,0,0
3834,0,0,0,0,0,0,0,0,0,0,0,0,0
3835,0,0,0,0,0,0,0,0,0,0,0,0,0
3836,0,0,0,0,0,0,0,0,0,0,0,0,0
3837,0,0,0,0,0,0,0,0,0,0,0,0,0
3838,0,0,0,0,0,0,0,0,0,0,0,0,0
3839,0,0,0,0,0,0,0,0,0,0,0,0,0
3840,0,0,0,0,0,0,0,0,0,0,0,0,0
3841,0,0,0,0,0,0,0,0,0,0,0,0,0
3842,0,0,0,0,0,0,0,0,0,0,0,0,0
3843,0,0,0,0,0,0,0,0,0,0,0,0,0
3844,0,0,0,0,0,0,0,0,0,0,0,0,0
3845,0,0,0,0,0,0,0,0,0,0,0,0,0
3846,0,0,0,0,0,0,0,0,0,0,0,0,0
3847,0,0,0,0,0,0,0,0,0,0,0,0,0
3848,0,0,0,0,0,0,0,0,0,0,0,0,0
3849,0,0,0,0,0,0,0,0,0,0,0,0,0
3850,0,0,0,0,0,0,0,0,0,0,0,0,0
3851,0,0,0,0,0,0,0,0,0,0,0,0,0
3852,0,0,0,0,0,0,0,0,0,0,0,0,0
3853,0,0,0,0,0,0,0,0,0,0,0,0,0
3854,0,0,0,0,0,0,0,0,0,0,0,0,0
3855,0,0,0,0,0,0,0,0,0,0,0,0,0
3856,0,0,0,0,0,0,0,0,0,0,0,0,0
3857,0,0,0,0,0,0,0,0,0,0,0,0,0
3858,0,0,0,0,0,0,0,0,0,0,0,0,0
3859,0,0,0,0,0,0,0,0,0,0,0,0,0
3860,0,0,0,0,0,0,0,0,0,0,0,0,0
3861,0,0,0,0,0,0,0,0,0,0,0,0,0
3862,0,0,0,0,0,0,0,0,0,0,0,0,0
3863,0,0,0,0,0,0,0,0,0,0,0,0,0
3864,0,0,0,0,0,0,0,0,0,0,0,0,0
3865,1,0,0.35,0.25,5.65,0.05,0,3.72,1,0,0,2.25,2.494230509
3866,2,0,0.2,0.15,4.8,0.4,0,2.68,0.6,0,0,1.75,1.816623449
3867,-2,0,0.05,0.05,3.85,0.3,0,3.39,1,0,0,1.75,1.529923439
3868,0,0,0,0,2.25,0.15,0,2.225,0.7,0,0,0.25,0.928619623
3869,0,0,0,0,1.1,0.1,0,1.105,0.35,0,0,-0.1,0.59999609
3870,0,0,0,0,0.45,0.05,0,0.605,0.2,0,0,-0.05,0.452990681
3871,2,0,0,0,0.15,0,0,0.275,0.1,0,0,-0.1,0.184023827
3872,2,0,0,0,0,0,0,0.965,0,0,0,0.7,0.742255569
3873,2,0,0.4,0,0.4,0,0,1.96,0.8,0,0,1.4,0.738932729
3874,-1,0,0.3,0,0.7,0,0,4.01,1.4,0,0,1.7,1.34848392
3875,1,0,0.15,0,0.45,0.4,0,3.985,0.9,0.4,0,0.7,0.463786811
3876,0,0,0.1,0,0.25,0.3,0,2.38,0.5,0.3,0,0.7,0.288494617
3877,1,0,0.05,0,0.15,0.15,0,1.3,0.3,0.15,0,0.45,0.363141209
3878,3,0,0,0,0.05,0.1,0,0.77,0.1,0.1,0,0.55,0.351269037
3879,0,0,0,0.4,1.6,0.05,0,1.565,0,0.05,0,1.55,3.007465601
3880,1,0,0,0.3,1.2,0,0,1.035,0,0,0,1.1,2.353208303
3881,1,0,0,0.15,1,0,0,0.685,0,0,0,0.95,1.382658005
3882,2,0,0,0.1,1.1,0,0,0.505,0,0,0,1.05,1.026314974
3883,1,0,0,0.05,0.65,0,0,1.255,0.4,0,0,1.4,0.847023129
3884,3,0,0,0,0.65,0.4,0,5.165,2.7,0,0,1.25,1.088682771
3885,2,0,0,0.4,0.85,0.3,0,4.995,2.75,0,0,1.95,1.830730557
3886,2,0,0,0.3,1.3,0.15,0,4.12,2,0,0,2.1,1.76006794
3887,0,0,0,0.15,1.25,0.1,0,5.68,2.85,0,0,2.05,1.688236237
3888,2,0,0,0.1,0.75,0.05,0,3.62,1.85,0,0,1.25,1.232635498
3889,1,0,0,0.05,1.2,0,0,4.535,2,0,0,1.45,1.349708676
3890,1,0,0,0,1.2,0,0,3.185,1.35,0,0,1.3,1.010002136
3891,1,0,0,0,0.65,0,0,1.535,0.65,0,0,1.1,0.67416811
3892,0,0,0,0,2.35,0,0,1.6,0.3,0,0,1.05,0.787068129
3893,3,0,0,0,1.7,0,0,1.015,0.15,0,0,0.65,0.612402201
3894,2,0,0,0.4,3.2,0,0,3.525,0.8,0,0,1.5,2.532607555
3895,0,0,0.4,0.3,3.1,0,0,3.49,1,0,0,1.85,2.465302467
3896,0,0,0.3,0.15,1.75,0,0,1.965,0.6,0,0,1.1,1.52911675
3897,2,0,0,0.1,1.3,0.65,0,1.875,0.45,0,0,1.5,1.29476285
3898,0,0,0,0.05,1.05,0.4,0,1.395,0.3,0,0,1.7,1.027340412
3899,2,0,0,0,0.65,0.15,0,0.725,0.15,0,0,1,0.547632873
3900,0,0,0,0,2.75,0.9,0,2.235,0.1,0,0,1.35,1.309099555
3901,5,0,0,0,1.95,0.65,0,1.565,0.05,0,0,0.9,1.034268737
3902,0,0.4,0,0,2.15,0.3,0,0.99,0,0,0,2.4,1.870762944
3903,1,0.3,0,0,1.5,0.2,0,0.78,0,0,0,1.7,1.4927845
3904,1,0.15,0,0,0.75,0.1,0,1.86,0.4,0,0,1.25,1.388127208
3905,8,0.1,0,0,0.3,0,0,1.275,0.3,0,0,1.2,1.007496238
3906,2,0.05,0,0,0.15,0,0,3.065,0.55,0,0,3.9,1.726959944
3907,1,0,0,0,0.8,0.4,0,3.285,0.8,0,0,3.45,1.518237352
3908,7,0,0,0,0.6,0.3,0,2.71,0.5,0,0,2.35,1.512981176
3909,2,0,0,0,0.7,0.55,0,4.055,0.65,0,0,4.25,2.17912817
3910,2,0,0,0,0.5,0.4,0,2.86,0.45,0,0,3.65,1.577777267
3911,3,0,0,0.4,1.05,0.2,0,2.93,0.2,0,0,2.65,2.710491419
3912,1,0,0,0.7,1.5,0.5,0,3.42,0.1,0,0,2.85,4.082427025
3913,2,0,0,0.45,0.95,0.35,0,4.96,0.45,0,0,2.15,3.499586821
3914,2,0,0.4,0.65,2.1,0.15,0,4.315,1.1,0,0,1.85,2.837589502
3915,0,0,0.3,0.45,1.9,0.5,0,3.81,1.15,0,0,1.95,2.337162256
3916,1,0,0.15,0.2,1,0.35,0,2.31,0.7,0,0,1.15,1.426707506
3917,0,0,0.1,0.1,1.35,0.15,0,1.655,0.4,0,0,0.95,1.263135791
3918,1,0,0.05,0.05,0.9,0.1,0,0.855,0.2,0,0,0.6,0.801796675
3919,2,0,0,0,0.35,0.45,0,1.395,0.45,0,0,0.65,0.760957003
3920,0,0,0,0,0.2,0.3,0,1.15,0.3,0,0,1.2,0.653800309
3921,11,0,0,0,0.1,0.15,0,0.635,0.15,0,0,0.8,0.536686301
3922,2,0,0,0.4,1.6,0.1,0,4.83,0.9,0,0,4.8,2.995663404
3923,2,0,0,0.3,2,0.45,0,5.11,1.45,0,0,4.35,2.514497995
3924,2,0,0,0.15,3.2,0.3,0,4.24,1.3,0,0,3.15,2.00462079
3925,6,0,0,0.1,3.4,0.95,0,5.205,1.6,0,0,2.8,2.053620577
3926,2,0.4,0,0.45,3.25,1.9,0,7.28,2.65,0,0,4.05,4.390355587
3927,2,0.3,0,0.3,2.75,1.65,0,6.875,1.7,0,0,3.2,4.094506264
3928,1,0.15,0.4,0.15,2.4,2.15,0,6.985,2.05,0,0,2.6,3.133088589
3929,0,0,0,0,0.1,0.3,0,0.465,0,0,0,0.35,0.450882018
3930,0,0,0,0,0,0.2,0,0.245,0,0,0,0.15,0.273297071
3931,0,0,0,0,0,0.1,0,0.115,0,0,0,0.05,0.142768919
3932,0,0,0,0,0,0,0,0,0,0,0,0,0
3933,0,0,0,0,0,0,0,0,0,0,0,0,0
3934,0,0,0,0,0,0,0,0,0,0,0,0,0
3935,0,0,0,0,0,0,0,0,0,0,0,0,0
3936,0,0,0,0,0,0,0,0,0,0,0,0,0
3937,0,0,0,0,0,0,0,0,0,0,0,0,0
3938,1,0,0,0,0,0,0,0,0,0,0,0,0
3939,3,0,0,0,0,0,0,0.72,0,0,0,0.4,0.55918014
3940,1,0,0,0.4,0.4,1.2,0,2.94,0.8,0,0,1.5,1.612397313
3941,0,0,0,0.3,0.7,0.9,0,2.51,0.6,0,0,1.45,1.479729533
3942,0,0,0,0.15,0.45,0.45,0,1.41,0.3,0,0,0.85,0.997999907
3943,0,0,0,0.1,0.25,0.3,0,0.855,0.2,0,0,0.5,0.764320493
3944,1,0,0,0.05,0.15,0.15,0,0.41,0.1,0,0,0.25,0.502613425
3945,3,0,0,0,0.45,0,0,0.855,0.4,0,0,0.45,0.475653201
3946,2,0,0,0.4,0.3,1.6,0,1.8,0.7,0,0,1.5,1.403551102
3947,7,0,0,0.3,1.75,1.2,0,3.2,0.45,0,0,1.85,2.236509323
3948,0,0,0,0.15,2.1,1,0,5.67,1.05,0,0,3.95,3.090678215
3949,0,0,0,0.1,1.25,0.7,0,3.79,0.75,0,0,2.75,2.019903898
3950,1,0,0,0.05,0.7,0.35,0,1.97,0.35,0,0,1.4,1.151311159
3951,2,0,0,0,0.4,0.5,0,1.93,0.2,0,0,1.2,1.192337632
3952,0,0,0,0,0.9,0.35,0,2,0.5,0,0,1.45,0.948356748
3953,0,0,0,0,0.6,0.15,0,1.02,0.3,0,0,0.75,0.61801213
3954,1,0,0,0,0.3,0.1,0,0.56,0.15,0,0,0.4,0.449451566
3955,1,0,0,0,0.2,0.05,0,0.34,0.1,0,0,0.65,0.271937788
3956,1,0,0,0,0.1,0.4,0,0.4,0.05,0,0,0.8,0.440353602
3957,10,0,0,0,0,0.3,0,0.73,0,0,0,0.85,0.629374921
3958,2,0,0,0.4,0.4,1.35,0,2.535,0,0,0,4.55,2.11316967
3959,2,0,0,0.3,0.7,2.6,0,4.555,1.2,0,0,4.1,2.003657103
3960,5,0,0,0.15,1.65,3.7,0,7.52,1.7,0,0,3.05,3.357808828
3961,0,0,0,0.15,0.85,0,0,2.15,0.45,0,0,1.05,1.310539722
3962,2,0,0,0.1,0.5,0,0,1.335,0.25,0,0,0.65,0.941188931
3963,2,0,0,0.05,0.65,0,0,5.43,0.9,0,0,1.1,2.945135593
3964,7,0,0.8,0,0.3,0,0,4.78,1.4,0,0,1.5,1.988837838
3965,7,0,0.6,0,0.15,0.4,0,7.66,1.7,0,0,3.75,3.543188334
3966,2,0,0.3,0,0.5,0.3,0,8.255,1.1,0,0,5.4,4.55066824
3967,12,0,0.2,0,0.75,0.55,0,6.115,1,0,0,4.25,3.344295979
3968,2,0.4,0.1,0,0.85,0.8,0,6.97,0.6,0,0,7.25,5.119020462
3969,1,0.3,0,0,0.95,0.5,0,5.35,0.25,0,0,5.75,4.193545341
3970,2,0.15,0,0,1.8,0.25,0,4.085,0.1,0,0,3.35,3.29936862
3971,9,0.1,0,0,2,0.95,0,3.245,0.45,0,0,2.7,2.079738379
3972,2,0.05,0,0.4,1.6,1.05,0,5.2,1.1,0,0,5.15,3.043593884
3973,2,0,0,0.3,1.35,0.6,0,4.675,1.15,0,0,4,2.441008568
3974,0,0,0,0.15,0.8,0.35,0,3.035,0.7,0,0,3,1.596881986
3975,3,0,0,0.1,0.35,0.2,0,1.73,0.4,0,0,1.9,0.985684514
3976,2,0,0,0.45,1.75,0.05,0,2.34,0.6,0,0,2.15,1.957801819
3977,3,0,0,0.3,2.05,0.4,0,2.42,0.75,0,0,2,1.865151525
3978,2,0,0,0.55,1.6,0.3,0,1.875,0.45,0,0,2.35,1.993935823
3979,1,0,0,0.4,1.4,0.15,0,1.485,0.25,0,0,2.3,1.982347488
3980,3,0,0,0.2,1.25,0.1,0,4.02,0.95,0,0,1.8,2.16855669
3981,5,0,0,0.5,2.65,0.05,0,4.41,0.65,0,0,2.2,3.252154112
3982,1,0.4,0,0.35,3.4,0,0,4.86,1.1,0,0,3.4,3.938544035
3983,1,0.3,0.4,0.15,2.9,0,0,4.765,1.6,0,0,2.55,3.073340893
3984,1,0.15,0.3,0.1,1.75,0,0,3.065,1,0,0,1.8,2.032004356
3985,1,0.1,0.15,0.05,0.95,0,0,1.65,0.5,0,0,1.5,1.300795197
3986,0,0.05,0.1,0,0.4,0,0,0.85,0.3,0,0,1.2,0.644681036
3987,0,0,0.05,0,0.1,0,0,0.295,0.1,0,0,0.6,0.17374289
3988,0,0,0,0,0,0,0,0.055,0,0,0,0.3,0.03699021
3989,0,0,0,0,0,0,0,0.015,0,0,0,0.15,0.005316481
3990,0,0,0,0,0,0,0,0,0,0,0,0.05,0
3991,0,0,0,0,0,0,0,0,0,0,0,0,0
3992,0,0,0,0,0,0,0,0,0,0,0,0,0
3993,0,0,0,0,0,0,0,0,0,0,0,0,0
3994,0,0,0,0,0,0,0,0,0,0,0,0,0
3995,0,0,0,0,0,0,0,0,0,0,0,0,0
3996,1,0,0,0,0,0,0,0,0,0,0,0,0
3997,2,0,0,0,0.8,0.4,0,0.88,0,0,0,0.4,0.73289299
3998,2,0,0,0,3.4,0.7,0,1.46,0,0,0,1.1,0.930328488
3999,2,0,0,0,4.4,0.45,0,1.53,0,0,0,1.55,0.869652033
4000,2,0,0,0,3.55,0.25,0,3.37,1.2,0,0,1.8,1.199180603
4001,10,0,0,0,3.35,0.15,0,3.615,1.7,0,0,1.95,1.082746387
4002,2,0,0,0,2.85,0.45,0,5.31,1.05,0,0,5.2,2.676003218
4003,3,0,0,0,3.9,0.7,0,4.115,0.6,0,0,4.4,2.090658426
4004,2,0,0,0.4,4.5,0.85,0,2.92,0.35,0,0,3.6,2.918355942
4005,1,0,0,0.3,3.55,0.55,0,1.96,0.1,0,0,3.1,2.307666063
4006,1,0,0,0.15,2.85,0.3,0,1.085,0,0,0,2.15,1.464722395
4007,3,0,0,0.1,1.7,0.15,0,0.965,0.4,0,0,1.4,0.986108541
4008,2,0,0,0.45,4.75,0.05,0,2.365,0.7,0,0,2,2.814567089
4009,3,0,0,0.3,5.7,0.4,0,3.825,0.45,0,0,2.05,2.883296251
4010,0,0,0,0.55,6.2,0.3,0,3.85,0.25,0,0,2.4,4.392515182
4011,2,0,0,0.4,4,0.15,0,2.37,0.15,0,0,1.55,3.29352355
4012,6,0,0,0.2,3.35,0.1,0,1.77,0.05,0,0,1.6,2.064141512
4013,2,0.4,0.4,0.5,3.1,0.05,0,4.58,1.2,0,0,3.4,4.172727108
4014,0,0.3,0.3,0.75,2.5,0,0,3.25,0.9,0,0,3.05,3.742854834
4015,2,0.15,0.15,0.45,1.35,0,0,1.62,0.45,0,0,1.7,2.229711533
4016,2,0.1,0.1,0.25,3.55,0.8,0,2.315,0.7,0,0,1.8,2.375354767
4017,3,0.05,0.05,0.15,3.65,1,0,2.94,0.45,0,0,1.9,2.144821167
4018,1,0,0.4,0.45,3.25,1,0,3.695,0.55,0,0,2.2,2.897945404
4019,2,0,0.3,0.3,4.45,0.65,0,3.395,0.4,0,0,1.8,2.744847536
4020,2,0,0.15,0.15,4.1,0.35,0,2.43,0.2,0,0,1.85,1.932518005
4021,1,0,0.1,0.1,4.25,0.15,0,2.925,0.9,0,0,1.95,1.547657013
4022,1,0,0.05,0.05,3.1,0.05,0,2.78,1.05,0,0,1.55,1.207983732
4023,2,0,0,0,2.45,0,0,1.845,0.6,0,0,1.25,0.758038282
4024,2,0,0,0,2.2,0,0,1.76,0.75,0,0,1.55,0.65437901
4025,0,0,0,0,0,0,0,0,0,0,0,0,0
4026,0,0,0,0,0,0,0,0,0,0,0,0,0
4027,0,0,0,0,0,0,0,0,0,0,0,0,0
4028,0,0,0,0,0,0,0,0,0,0,0,0,0
4029,0,0,0,0,0,0,0,0,0,0,0,0,0
4030,0,0,0,0,0,0,0,0,0,0,0,0,0
4031,0,0,0,0,0,0,0,0,0,0,0,0,0
4032,0,0,0,0,0,0,0,0,0,0,0,0,0
4033,0,0,0,0,0,0,0,0,0,0,0,0,0
4034,0,0,0,0,0,0,0,0,0,0,0,0,0
4035,0,0,0,0,0,0,0,0,0,0,0,0,0
4036,0,0,0,0,0,0,0,0,0,0,0,0,0
4037,0,0,0,0,0,0,0,0,0,0,0,0,0
4038,0,0,0,0,0,0,0,0,0,0,0,0,0
4039,0,0,0,0,0,0,0,0,0,0,0,0,0
4040,0,0,0,0,0,0,0,0,0,0,0,0,0
4041,0,0,0,0,0,0,0,0,0,0,0,0,0
4042,0,0,0,0,0,0,0,0,0,0,0,0,0
4043,0,0,0,0,0,0,0,0,0,0,0,0,0
4044,0,0,0,0,0,0,0,0,0,0,0,0,0
4045,0,0,0,0,0,0,0,0,0,0,0,0,0
4046,0,0,0,0,0,0,0,0,0,0,0,0,0
4047,0,0,0,0,0,0,0,0,0,0,0,0,0
4048,0,0,0,0,0,0,0,0,0,0,0,0,0
4049,0,0,0,0,0,0,0,0,0,0,0,0,0
4050,0,0,0,0,0,0,0,0,0,0,0,0,0
4051,0,0,0,0,0,0,0,0,0,0,0,0,0
4052,0,0,0,0,0,0,0,0,0,0,0,0,0
4053,0,0,0,0,0,0,0,0,0,0,0,0,0
4054,0,0,0,0,0,0,0,0,0,0,0,0,0
4055,0,0,0,0,0,0,0,0,0,0,0,0,0
4056,0,0,0,0,0,0,0,0,0,0,0,0,0
4057,0,0,0,0,0,0,0,0,0,0,0,0,0
4058,0,0,0,0,0,0,0,0,0,0,0,0,0
4059,0,0,0,0,0,0,0,0,0,0,0,0,0
4060,1,0,0,0,0,0,0,0,0,0,0,0,0
4061,1,0,0,0,0,0,0,0.36,0,0,0,0.4,0.281363636
4062,0,0,0,0,0,0,0,0.27,0,0,0,0.7,0.207236513
4063,0,0,0,0,0,0,0,0.135,0,0,0,0.45,0.100337699
4064,0,0,0,0,0,0,0,0.09,0,0,0,0.25,0.064704731
4065,0,0,0,0,0,0,0,0.045,0,0,0,0.15,0.029071793
4066,0,0,0,0,0,0,0,0,0,0,0,0.05,0
4067,0,0,0,0,0,0,0,0,0,0,0,0,0
4068,0,0,0,0,0,0,0,0,0,0,0,0,0
4069,0,0,0,0,0,0,0,0,0,0,0,0,0
4070,0,0,0,0,0,0,0,0,0,0,0,0,0
4071,0,0,0,0,0,0,0,0,0,0,0,0,0
4072,0,0,0,0,0,0,0,0,0,0,0,0,0
4073,0,0,0,0,0,0,0,0,0,0,0,0,0
4074,0,0,0,0,0,0,0,0,0,0,0,0,0
4075,0,0,0,0,0,0,0,0,0,0,0,0,0
4076,0,0,0,0,0,0,0,0,0,0,0,0,0
4077,0,0,0,0,0,0,0,0,0,0,0,0,0
4078,0,0,0,0,0,0,0,0,0,0,0,0,0
4079,0,0,0,0,0,0,0,0,0,0,0,0,0
4080,0,0,0,0,0,0,0,0,0,0,0,0,0
4081,0,0,0,0,0,0,0,0,0,0,0,0,0
4082,0,0,0,0,0,0,0,0,0,0,0,0,0
4083,0,0,0,0,0,0,0,0,0,0,0,0,0
4084,0,0,0,0,0,0,0,0,0,0,0,0,0
4085,0,0,0,0,0,0,0,0,0,0,0,0,0
4086,0,0,0,0,0,0,0,0,0,0,0,0,0
4087,0,0,0,0,0,0,0,0,0,0,0,0,0
4088,0,0,0,0,0,0,0,0,0,0,0,0,0
4089,2,0,0,0,1.15,0,0,3.55,0.85,0,0,3.1,1.745060086
4090,1,0,0,0,1.5,0,0,2.705,0.55,0,0,2.55,1.425900817
4091,1,0,0,0,1.4,0,0,2.815,1.1,0,0,2.05,1.00387764
4092,0,0,0,0,0.8,0,0,1.685,0.75,0,0,1.55,0.688639402
4093,0,0,0,0,0.4,0,0,0.71,0.35,0,0,0.75,0.42478922
4094,1,0,0,0,0.2,0,0,0.375,0.2,0,0,0.35,0.226021603
4095,0,0,0,0,0.45,0,0,0.23,0.1,0,0,0.55,0.183588043
4096,1,0,0,0,0.3,0,0,0.065,0,0,0,0.35,0.097456083
4097,0,0,0,0,0.15,0,0,0.03,0,0,0,0.55,0.040862739
4098,0,0,0,0,0.1,0,0,0.02,0,0,0,0.4,0.024352372
4099,0,0,0,0,0.05,0,0,0.01,0,0,0,0.2,0.008193657
4100,0,0,0,0,0,0,0,0,0,0,0,0.1,0
4101,0,0,0,0,0,0,0,0,0,0,0,0.05,0
4102,0,0,0,0,0,0,0,0,0,0,0,0,0
4103,0,0,0,0,0,0,0,0,0,0,0,0,0
4104,0,0,0,0,0,0,0,0,0,0,0,0,0
4105,0,0,0,0,0,0,0,0,0,0,0,0,0
4106,1,0,0,0,0,0,0,0,0,0,0,0,0
4107,0,0,0,0,0,0,0,0,0,0,0,0.4,0
4108,0,0,0,0,0,0,0,0,0,0,0,0.3,0
4109,0,0,0,0,0,0,0,0,0,0,0,0.15,0
4110,0,0,0,0,0,0,0,0,0,0,0,0.1,0
4111,1,0,0,0,0,0,0,0,0,0,0,0.05,0
4112,0,0,0,0,0,0,0,0.2,0,0,0,0.4,0.151807487
4113,0,0,0,0,0,0,0,0.15,0,0,0,0.3,0.112215318
4114,0,0,0,0,0,0,0,0.075,0,0,0,0.15,0.052827105
4115,0,0,0,0,0,0,0,0.05,0,0,0,0.1,0.033031017
4116,0,0,0,0,0,0,0,0.025,0,0,0,0.05,0.013234928
4117,0,0,0,0,0,0,0,0,0,0,0,0,0
4118,0,0,0,0,0,0,0,0,0,0,0,0,0
4119,1,0,0,0,0,0,0,0,0,0,0,0,0
4120,1,0,0,0,0,0,0,4.16,0.8,0,0,0.4,2.052076101
4121,1,0,0,0.25,0.5,0.5,0,1.115,0.35,0,0,0.8,1.102104187
4122,8,0,0,0.15,0.3,0.25,0,0.61,0.15,0,0,0.85,0.916476488
4123,2,0,0,0.05,0.1,1.7,0,4.96,0.45,0,0,3.65,2.846585512
4124,7,0,0,0,0,1.6,0,5.57,0.3,0,0,3.35,3.430352211
4125,2,0,0,0,0,1.3,0,7.65,0.15,0,0,4.7,4.957230091
4126,2,0,0,0,1.2,1.65,0,5.53,0.1,0,0,4.05,3.693510056
4127,2,0,0,0,0.9,1.85,0,3.525,0.05,0,0,3.05,2.336824179
4128,1,0,0,0,0.45,1.05,0,2.24,0,0,0,2.5,1.544395924
4129,2,0,0,0,0.3,0.55,0,2.025,0,0,0,1.85,1.449685812
4130,6,0,0,0,0.15,1.1,0,2.365,0.4,0,0,1.7,1.228156567
4131,3,0,0,0,0,1.1,0,4.245,0.3,0,0,3.45,2.541601658
4132,1,0,0,0.4,0.4,1,0,4.345,0.15,0,0,3.5,3.199049473
4133,2,0,0,0.3,0.7,1.05,0,3.655,0.1,0,0,2.45,2.733128786
4134,0,0,0,0.15,1.25,1.45,0,4.04,0.45,0,0,2.25,2.471459389
4135,3,0,0,0.1,0.85,0.9,0,2.49,0.3,0,0,1.35,1.587507725
4136,1,0,0,0.45,0.45,0.45,0,3.18,0.55,0,0,1.75,2.108908415
4137,0,0,0,0.3,0.25,1.05,0,2.2,0.4,0,0,1.55,1.35410738
4138,1,0,0,0.15,0.1,0.7,0,1.055,0.2,0,0,0.85,0.862599611
4139,0,0,0,0.1,0,0.3,0,0.7,0.1,0,0,0.85,0.6726439
4140,3,0,0,0.05,0,0.2,0,0.395,0.05,0,0,0.55,0.504395247
4141,0,0,0,0.4,0,0.1,0,2.07,0,0,0,1.4,3.173919916
4142,1,0,0,0.3,0,0,0,1.54,0,0,0,1,2.725155592
4143,0,0,0,0.15,1.2,0,0,1.73,0,0,0,0.9,2.112389565
4144,0,0,0,0.1,1.3,0,0,1.26,0,0,0,0.6,1.396999359
4145,8,0,0,0.05,0.75,0,0,0.64,0,0,0,0.3,0.866174579
4146,2,0.4,0.8,0.4,2.05,0.4,0,3.655,1.2,0,0,3.3,3.719015837
4147,1,0.3,0.6,0.3,1.45,1.5,0,4.04,1.3,0,0,3.25,3.113976717
4148,2,0.15,0.3,0.15,0.65,1.45,0,2.54,0.75,0,0,2.2,1.876253724
4149,0,0.1,0.2,0.1,0.4,1.25,0,2.42,0.45,0,0,2.2,1.520729899
4150,1,0.05,0.1,0.05,0.2,0.8,0,1.515,0.25,0,0,1.35,1.037149072
4151,0,0,0,0,0,0.4,0,0.56,0.05,0,0,0.9,0.476222813
4152,2,0,0,0,0,0.15,0,0.25,0,0,0,0.55,0.27267772
4153,1,0,0,0.1,0.6,0,0,1.775,0.7,0,0,0.65,0.977005124
4154,2,0,0,0.05,0.75,0,0,1.045,0.4,0,0,0.75,0.791196346
4155,0,0,0,0,0.4,0,0,2.535,0.2,0,0,1.25,1.629133224
4156,0,0,0,0,0.15,0,0,1.72,0.05,0,0,0.8,1.207826018
4157,1,0,0,0,0.1,0,0,0.815,0,0,0,0.4,0.613528848
4158,0,0,0,0,0.05,0,0,0.54,0,0,0,0.65,0.383050174
4159,0,0,0,0,0,0,0,0.265,0,0,0,0.4,0.20327729
4160,0,0,0,0,0,0,0,0,0,0,0,0.15,0
4161,0,0,0,0,0,0,0,0,0,0,0,0.1,0
4162,0,0,0,0,0,0,0,0,0,0,0,0.05,0
4163,0,0,0,0,0,0,0,0,0,0,0,0,0
4164,0,0,0,0,0,0,0,0,0,0,0,0,0
4165,1,0,0,0,0,0,0,0,0,0,0,0,0
4166,0,0,0,0,0.4,0,0,2.36,0.4,0,0,0.4,1.299886942
4167,0,0,0,0,0.3,0,0,1.77,0.3,0,0,0.3,0.995912075
4168,0,0,0,0,0.15,0,0,0.885,0.15,0,0,0.15,0.52413708
4169,0,0,0,0,0.1,0,0,0.59,0.1,0,0,0.1,0.376873851
4170,0,0,0,0,0.05,0,0,0.295,0.05,0,0,0.05,0.208957389
4171,4,0,0,0,0,0,0,0,0,0,0,0,0.011181116
4172,1,0.4,0,0,0,0,0,1.64,0.4,0,0,1.6,1.759037495
4173,6,0.3,0,0,0,0,0,1.99,0.3,0,0,1.6,1.864919662
4174,1,0.15,0,0,0,0.4,0,3.345,0.15,0,0,3.3,2.494017124
4175,2,0.1,0,0,0,0.3,0,2.875,0.5,0,0,2.75,1.7158041
4176,2,0.05,0,0,0,0.95,0,2.825,0.35,0,0,2.3,1.652349114
4177,0,0,0,0,0.4,1.1,0,3.345,0.55,0,0,2.2,1.682016969
4178,1,0,0,0,0.3,0.65,0,2.06,0.4,0,0,1.3,1.026173115
