,Position,first_name,second_name,team,id,team_a_score_1,team_h_score_1,team_a_score_2,team_h_score_2,team_a_score_3,team_h_score_3,team_a_score_4,team_h_score_4,team_a_score_5,team_h_score_5,team_a_score_6,team_h_score_6,team_a_score_7,team_h_score_7,team_a_score_8,team_h_score_8,team_a_score_9,team_h_score_9,team_a_score_10,team_h_score_10,team_a_score_11,team_h_score_11,team_a_score_12,team_h_score_12,team_a_score_13,team_h_score_13,team_a_score_14,team_h_score_14,team_a_score_15,team_h_score_15,team_a_score_16,team_h_score_16,team_a_score_17,team_h_score_17,team_a_score_18,team_h_score_18,team_a_score_19,team_h_score_19,team_a_score_20,team_h_score_20,team_a_score_21,team_h_score_21,team_a_score_22,team_h_score_22,team_a_score_23,team_h_score_23,team_a_score_24,team_h_score_24,team_a_score_25,team_h_score_25,team_a_score_26,team_h_score_26,team_a_score_27,team_h_score_27,team_a_score_28,team_h_score_28,team_a_score_29,team_h_score_29,team_a_score_30,team_h_score_30,team_a_score_31,team_h_score_31,team_a_score_32,team_h_score_32,team_a_score_33,team_h_score_33,team_a_score_34,team_h_score_34,team_a_score_35,team_h_score_35,team_a_score_36,team_h_score_36,team_a_score_37,team_h_score_37,team_a_score_38,team_h_score_38
552,1,Julian,Speroni,7,136,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
553,1,Julian,Speroni,7,136,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
554,1,Vicente,Guaita,7,137,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
555,1,Vicente,Guaita,7,137,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
556,2,James,Tomkins,7,138,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
557,2,James,Tomkins,7,138,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
558,2,Scott,Dann,7,139,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
559,2,Scott,Dann,7,139,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
560,2,Martin,Kelly,7,140,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
561,2,Martin,Kelly,7,140,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
562,2,Jeffrey,Schlupp,7,141,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
563,2,Jeffrey,Schlupp,7,141,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
564,2,Patrick,van Aanholt,7,142,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
565,2,Patrick,van Aanholt,7,142,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
566,2,Mamadou,Sakho,7,143,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
567,2,Mamadou,Sakho,7,143,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
568,2,Jairo,Riedewald,7,144,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
569,2,Jairo,Riedewald,7,144,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
570,2,Aaron,Wan-Bissaka,7,145,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
571,2,Aaron,Wan-Bissaka,7,145,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
572,3,James,McArthur,7,147,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
573,3,James,McArthur,7,147,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
574,3,Bakary,Sako,7,148,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
575,3,Bakary,Sako,7,148,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
576,3,Andros,Townsend,7,149,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
577,3,Andros,Townsend,7,149,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
578,3,Luka,Milivojevic,7,150,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
579,3,Luka,Milivojevic,7,150,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
580,4,Wilfried,Zaha,7,151,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
581,4,Wilfried,Zaha,7,151,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
582,4,Christian,Benteke,7,152,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
583,4,Christian,Benteke,7,152,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
584,4,Alexander,Sørloth,7,153,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
585,4,Alexander,Sørloth,7,153,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
586,3,Cheikhou,Kouyaté,7,412,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
587,3,Cheikhou,Kouyaté,7,412,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
588,2,Joel,Ward,7,441,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
589,2,Joel,Ward,7,441,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
590,2,Jaroslaw,Jach,7,442,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
591,2,Jaroslaw,Jach,7,442,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
592,2,Pape,Souaré,7,443,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
593,2,Pape,Souaré,7,443,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,,,0.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,3,5
